filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-001526.mp3,when did you arrive in town,1,0,18.0,1.0,313.7889595710621,93.03892841687345,0.05414084,1.416,2119.6430005211205
sample-001527.mp3,an important difference is the amount of experiences that is to say inputs,1,0,60.0,2.0,114.09841149446753,56.8780649342357,0.04869789,5.496,2950.7849855275977
sample-001531.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,20.0,2.0,132.0736523694592,64.91203064800436,0.017629948,5.448,3066.825774797578
sample-001532.mp3,so when i look out over your sands i am also looking at her,2,0,20.0,2.0,168.628426924553,140.91597548005404,0.01705178,6.984,2311.5455792374287
sample-001534.mp3,do you think steven would have let you keep it,1,0,30.0,1.0,224.0272452391416,54.39358785150259,0.06643806,2.424,2916.605578103154
sample-001535.mp3,but a lovely chap,2,0,70.0,2.0,221.87002929578625,161.87925448650208,0.007181727,2.184,4170.141544475568
sample-001537.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,3,0,30.0,2.0,107.94482921633488,23.992606113495373,0.039102502,5.784,1501.0707607720988
sample-001543.mp3,class was dismissed due to a freak incident caused by a chemical spill,1,0,30.0,1.0,222.7329945942005,39.46796151505144,0.07688852,3.984,2947.3551477774304
sample-001554.mp3,then suddenly he noticed it with a start,2,0,20.0,1.0,276.04541968394415,67.1080809224242,0.02168143,6.888,2682.004561506302
sample-001555.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,1,20.0,2.0,138.25543165746222,94.4089009594263,0.15317053,4.92,1897.783855902433
sample-001564.mp3,a pile of soft ashes coated her body and filled her nostrils,1,0,50.0,2.0,115.21894163945665,52.95636466772135,0.028735738,5.472,2082.9781029222418
sample-001570.mp3,at most they thought that another meteorite had descended,4,0,18.0,2.0,148.6575062672474,95.3504567263242,0.008433027,3.672,2679.965261945419
sample-001571.mp3,as they sat down at the only table in the place the crystal merchant laughed,3,0,50.0,1.0,174.85331707545265,36.20724064975433,0.014757919,5.856,3371.1146840162864
sample-001573.mp3,if you start your emails with greetings let me be the first to welcome you to earth,7,0,20.0,2.0,130.21682820553434,67.79099615805569,0.019914325,6.0,2408.410109027947
sample-001574.mp3,maktub thought the boy,4,0,20.0,2.0,154.41907412502152,124.98610279536436,0.025298057,2.064,2526.6336247726367
sample-001578.mp3,the camel driver understood what the boy was saying,1,0,70.0,2.0,116.20175935916568,27.65676445192032,0.011696817,4.512,2963.8692550521514
sample-001584.mp3,they also began to feel that they knew a better way than others had,2,1,20.0,2.0,118.33502525429805,14.056089783960092,0.006439355,4.704,2773.462558155364
sample-001587.mp3,and because the tribes declared war i went to the well seeking the alchemist,3,0,70.0,2.0,132.81632182392065,40.10868374704665,0.0041939123,11.256,4284.372886604513
sample-001595.mp3,the report was largely scathing,2,1,20.0,2.0,105.38232011055526,28.528294427563345,0.11259821,2.256,2327.103536391757
sample-001597.mp3,that's the best part of it,1,0,30.0,1.0,204.3278458601216,31.061592526007416,0.051636927,1.848,3290.7337295647767
sample-001598.mp3,i tore him apart,1,0,30.0,2.0,133.4276178005341,23.207979913867657,0.03758154,2.544,2108.500825530636
sample-001600.mp3,i'm going to them,2,0,30.0,2.0,82.87848772295119,5.900085333243578,0.014946925,2.424,1750.5783916125156
sample-001602.mp3,we got orders to hold you safely in the branches of this pine tree,4,0,20.0,2.0,102.24054291463663,19.08980111382036,0.055232204,5.64,3248.532566618656
sample-001604.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,60.0,2.0,116.94296872621808,34.295544570624905,0.024110457,6.048,2506.985428470751
sample-001605.mp3,listen to that mob,1,0,20.0,2.0,144.3709293902878,119.87489168463868,0.03699451,2.64,2067.264950470749
sample-001614.mp3,the wind began to pick up,1,0,40.0,1.0,164.74011838359615,65.4785635568538,0.06427881,2.616,3573.345971593568
sample-001615.mp3,they went to the kitchen at the back of the monastery,5,0,20.0,2.0,97.92079303030884,7.907325634699685,0.04031245,2.616,2280.1542257791266
sample-001619.mp3,the sweet corn tasted better grilled,2,0,50.0,2.0,104.90314931037312,23.948047870007805,0.018238435,3.384,2871.028953222881
sample-001620.mp3,it would have been visible to me had i only looked up as it passed,2,0,20.0,2.0,122.16139287084869,66.22401239673884,0.09277661,4.656,1277.959500389898
sample-001624.mp3,before he gets through tonight he'll ruin us all,1,0,20.0,1.0,201.6384082956323,24.774118947387823,0.013178522,3.864,3074.463623806408
sample-001626.mp3,wait till those two future jailbirds read the morning post tomorrow,3,0,30.0,2.0,159.7721914449889,77.85066727418004,0.030891968,5.304,1978.328666048416
sample-001627.mp3,then the two went off to have some more tea,2,1,50.0,2.0,113.40382869046766,9.798095001489823,0.15430345,2.856,3115.454202693379
sample-001632.mp3,he thought of the woman who had trusted in the desert,2,0,20.0,2.0,131.3976371214552,60.54311465473121,0.09149197,3.888,3500.843771986028
sample-001633.mp3,the top had certainly ceased to rotate,4,0,50.0,1.0,166.80565101724844,29.060617360466477,0.009389428,3.792,4530.9873027830345
sample-001637.mp3,it must have fallen while i was sitting over there,6,0,20.0,2.0,112.3658599078667,58.75784392910521,0.023881638,2.568,2332.0534870108345
sample-001638.mp3,the first rule of don't fight club is let's talk about it,4,0,18.0,2.0,158.3647757153347,102.32336904266148,0.0030175191,6.264,3148.9316150294585
sample-001642.mp3,i was torn between fear and curiosity,1,0,60.0,1.0,171.60825181828852,57.78693882028348,0.051654983,4.872,2250.149312571446
sample-001643.mp3,his soul must be too primitive to understand those things he thought,3,0,60.0,1.0,146.15460158884994,37.05766437429717,0.007430055,4.992,4558.075615030173
sample-001645.mp3,the boy went to the well every day to meet with fatima,1,0,40.0,2.0,108.4584972335002,12.535662809548027,0.036415968,4.728,2761.384286691414
sample-001647.mp3,keep your shirt on,1,0,20.0,2.0,196.1673329007911,174.57324475470608,0.018367795,2.904,2549.604261959912
sample-001652.mp3,i haven't any hard feelings,1,0,30.0,2.0,114.21064825889832,26.45491417884552,0.04690164,2.496,1580.387008882083
sample-001665.mp3,did you bring the christmas wreath,1,0,18.0,2.0,157.93096812254296,52.68502036224808,0.07119885,2.064,1646.225410727102
sample-001671.mp3,who engineered this getaway,1,0,30.0,2.0,125.41408787936562,39.4016871856285,0.05137761,2.064,1682.116500548995
sample-001673.mp3,it left a greenish streak that glowed for some seconds,3,0,50.0,1.0,180.93599823426985,68.72337186138037,0.016206691,7.08,2859.1912096872056
sample-001675.mp3,then he dropped his spade picked up his jacket and came out into the road,5,0,50.0,2.0,136.68699856236233,33.85290562863834,0.039232768,5.256,2463.2931177564933
sample-001681.mp3,one that will write,1,0,20.0,2.0,144.28923888821163,26.994187168179387,0.021772409,2.328,1817.6533338132608
sample-001682.mp3,from here on you will be alone the alchemist said,1,0,60.0,2.0,127.036788390241,9.736959487243537,0.06990045,3.864,1890.558358703572
sample-001684.mp3,it was as if it quivered but really this was the telescope vibrating,4,0,50.0,2.0,169.32555332760407,69.65277634465184,0.0120087955,4.728,2901.4659760278955
sample-001688.mp3,our generator has been disrupted by ultra high frequency waves,1,0,18.0,2.0,184.5743463632429,102.34524243527804,0.05019275,5.184,2151.559294313296
sample-001690.mp3,the hookahs were extinguished and the guards stood at attention,2,1,60.0,2.0,147.59121154635196,90.7013103414019,0.001956859,9.432,2374.654276545308
sample-001693.mp3,that was the law of hospitality,3,0,20.0,2.0,132.3009380609892,40.914790802075046,0.02966648,2.544,1674.1247854317846
sample-001694.mp3,that first day everyone slept from exhaustion including the englishman,2,0,20.0,2.0,97.87372091136965,18.69280285167156,0.04216869,6.384,3388.7562889395963
sample-001699.mp3,they'll take care of it,1,0,50.0,1.0,258.8709370852083,108.12215532178637,0.018126175,2.376,2228.730126893978
sample-001700.mp3,i got drunk yesterday and thought i built a super computer,3,0,30.0,1.0,175.79607157147785,23.816179360242938,0.0090789385,4.344,1866.0138150246837
sample-001705.mp3,the ceiling collapsed inwards,1,0,30.0,2.0,140.8063874902247,70.49203222291403,0.030291954,3.024,2252.018184600856
sample-001707.mp3,the time must have been somewhere around six o'clock,1,0,60.0,2.0,137.1501233758366,12.482632682653898,0.06361519,3.576,2100.053734247941
sample-001708.mp3,there is a whole lot of joy in playing piano,1,0,20.0,1.0,256.42984494468067,39.20522155616687,0.03780158,4.032,3094.8749769789765
sample-001715.mp3,it was however still so hot from its flight through the air,3,0,20.0,2.0,105.60123798286736,62.76719763631792,0.035602324,3.696,3481.7596610402493
sample-001717.mp3,it's even higher than this,1,0,40.0,2.0,115.7464855556294,20.816508870105288,0.022707205,2.904,2497.704918018165
sample-001721.mp3,i want to tell you a story about dreams said the alchemist,3,0,30.0,1.0,204.98332945289457,45.732202764835534,0.0018360591,4.944,3065.585489016013
sample-001722.mp3,the old man looked disappointed,5,0,60.0,2.0,150.06089191898698,68.1537487773708,0.08534868,4.608,1387.1407106211068
sample-001724.mp3,i myself heard nothing of that,2,1,20.0,2.0,125.72442890934856,106.20603126682164,0.00870626,2.928,2270.9900841810368
sample-001726.mp3,neighbors moved away and there remained only a few small shops on the hill,1,0,50.0,2.0,135.88153522692778,66.23031903160123,0.072449885,5.736,2304.2428528794508
sample-001729.mp3,to do that successfully i must have no fear of failure,50,2,18.0,2.0,104.83045109817876,11.775928806599302,0.08455156,3.912,2841.827584433424
sample-001731.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,30.0,2.0,191.2045191128084,131.22996995107178,0.084448084,6.984,1551.3578222883368
sample-001735.mp3,you have no idea what's happened to me,1,0,20.0,1.0,205.95760428257225,36.63122728119778,0.0568508,3.624,1379.9852049000997
sample-001736.mp3,in those days very few of the people had any idea about astronomy,3,0,20.0,2.0,117.30837498550376,19.893093649360512,0.03716293,5.424,1654.6180140616043
sample-001739.mp3,its too early to tell whether the strategy will pay off,1,0,60.0,2.0,184.9884639604033,30.01842724485923,0.028647535,4.104,2552.167342749599
sample-001744.mp3,and one or two persons were returning,2,0,40.0,2.0,163.50672506647578,32.61352088655262,0.041742582,2.904,2468.2046075517874
sample-001749.mp3,there was hardly any movement from the pit,1,0,18.0,2.0,136.02209533307635,92.43249455303577,0.005847972,3.144,1838.4683350024768
sample-001750.mp3,it's the only name i've got,1,0,20.0,1.0,247.7170509782022,25.175772181935784,0.08098101,2.496,3807.227999192586
sample-001752.mp3,and at that i told him and he took my place,4,1,30.0,2.0,111.3826542345268,10.422170299004796,0.0100507755,4.824,2440.6487554034256
sample-001760.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,60.0,1.0,152.21101950803774,55.45115497327871,0.00657527,6.312,4445.993467522404
sample-001761.mp3,from then on he would make his own decisions,1,0,20.0,2.0,109.87463387461774,12.74598671351704,0.020795077,3.912,3553.788623031547
sample-001762.mp3,i'm going to put her through college,2,0,18.0,2.0,93.97021556480902,8.793791408811721,0.05663344,2.016,2303.989666269212
sample-001763.mp3,but in his heart he knew that it did matter,3,0,30.0,2.0,138.22963630504375,24.329245774319187,0.0830596,2.736,2075.5323248972627
sample-001765.mp3,the men were terrified at his sorcery,2,0,18.0,2.0,126.07819231732137,29.126630937416127,0.014965805,2.88,2964.4719694616547
sample-001768.mp3,then came the night of the first falling star,2,0,18.0,1.0,213.88814760708664,44.309666741181374,0.0034693135,2.784,3367.716174142212
sample-001770.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,60.0,1.0,214.43371194388004,32.83575967675901,0.07085725,9.768,3904.721485636008
sample-001773.mp3,if you want something you gotta go get it,1,0,30.0,1.0,211.14657203230124,36.55462308630967,0.006409863,3.264,2901.7250776401843
sample-001774.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,20.0,2.0,115.36262217217798,70.15266861817659,0.055454403,5.064,2234.2089664609643
sample-001782.mp3,at once he connected the two incidents,2,0,20.0,2.0,102.65269939917144,21.242526843620983,0.081635624,2.904,2883.193329950968
sample-001784.mp3,so you got married,1,0,40.0,0.0,235.0151559358785,53.77356200792079,0.007961866,5.184,4665.0788294098165
sample-001786.mp3,they become a part of everything,3,0,30.0,2.0,170.60595302611517,37.29160947135817,0.050602585,2.304,1959.22259158198
sample-001792.mp3,she would never know the difference because she didn't know how to read,2,0,70.0,2.0,113.82414102142792,60.67891040362741,0.018438943,4.368,2033.2834808125417
sample-001793.mp3,i told you that your dream was a difficult one,1,0,20.0,2.0,113.62396127780762,14.359510423427356,0.052393105,3.624,1609.3532088209238
sample-001796.mp3,you got your sea legs yet,1,0,18.0,2.0,145.778020256433,24.858725341068663,0.047737934,2.208,3947.6362595492537
sample-001799.mp3,but she hadn't charged him anything,2,0,30.0,1.0,209.09655204964432,91.29140415442518,0.062381987,3.888,2239.241134161647
sample-001805.mp3,the music was captivating,1,0,50.0,2.0,163.0792129554747,56.21701824943104,0.027323307,2.52,2959.3062138509963
sample-001810.mp3,many people in berkshire surrey and middlesex must have seen it,1,0,20.0,2.0,132.29276576496537,58.141509211594766,0.025191462,4.344,2699.362102885992
sample-001815.mp3,what happened to your wings,3,0,60.0,1.0,240.93262192191008,64.06949495555686,0.007837935,3.432,3714.789893213112
sample-001817.mp3,he had never even wept in front of his own sheep,4,0,40.0,2.0,112.96368220273618,49.37435732123882,0.042421486,5.904,2727.549929550516
sample-001819.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,20.0,2.0,141.8009307200935,81.59991711281096,0.060766168,3.936,2200.840581556241
sample-001821.mp3,don't be an idiot,1,0,50.0,2.0,133.95924196198402,90.24738193622156,0.07484932,3.456,3915.28587884993
sample-001824.mp3,the battles may last for a long time perhaps even years,2,0,30.0,2.0,107.59766505773106,61.55438539999859,0.034777362,3.696,2058.775290885764
sample-001825.mp3,she never trusted me,3,0,20.0,1.0,210.8843800552646,75.69742840106358,0.04738041,2.136,3223.641597465478
sample-001826.mp3,his father said no more,4,1,50.0,1.0,159.25139111342372,39.16793804672349,0.052538622,3.408,2894.519926693368
sample-001830.mp3,give me my book the boy said,2,0,20.0,2.0,146.61931102807134,99.76058962864272,0.030678933,2.76,2299.9145195824512
sample-001831.mp3,i never saw it before,2,0,70.0,1.0,244.57119091172132,54.147067649125255,0.0020286213,6.048,3024.0627910668336
sample-001832.mp3,i had seen all that it would presently bring me,1,0,20.0,2.0,117.6900692370601,15.845582165696475,0.05636454,3.792,1962.303173396509
sample-001836.mp3,i could have helped her,2,0,30.0,1.0,181.1782021988355,15.674093068364872,0.014927622,2.616,3754.143866666134
sample-001838.mp3,you can't believe it's not butter,4,3,40.0,2.0,121.5599778536529,85.08851310923323,0.0024597067,3.24,3316.813390944368
